label,rating,document
1,5,재구매 늘쓰는겁니다 감사해요
0,1,한번쓰고 작동이 안되는데 as어떻게 하나요
1,5,재구매 배송도 빠르고 아주 잘사용했습니다.
0,2,빨대가 넘 부실하네요
0,2,마감이 진짜 별로네요ㅠㅠ 귀찮아서 그냥 신기로했어요.괜히 짝퉁일까겁나네요
0,2,연어장 기대했는데 좀 실망스럽네요 비싸고 간장맛도 별로고 연어도 군데군데 익은거 같은 색도 보이고. 그냥 생연어 구입해서 집에서 만들어 먹는게 낫겠네요 돈 아까워요
1,4,재구매 스티커 보관용으로 좋아요 스티커마다 사이즈가 달라서 좀 그런거 말고는 꽤 만족합니다-!
1,4,가벼운캠핑의자라서만족합니다.
1,5,아주 좋아요~^^ 사실 가로 세로 사이즈를 잘못 기재 했는데 사무실에 3m 짜리 창이 있어서 그냥 설치 하게 되었습니다.
1,5,배송이 생각보다 빨라서 너무 좋았습니다! 화면과 똑같아요 ㅎㅎ각인도 너무 이뻐요
0,1,때가 잘타고 완전별로
1,5,배송빠르고 맛도좋고^^
1,5,냄새가 많이 안나고 기름이 안튀어서 좋아요.
0,1,연결이 잘안되서 서랍에 들어간지 오래되었네요
0,2,기대에 영 못미치네요. 사진보고 샀는데 크기도 마니 작고 중간에 달린 똑딱이도 잘보고 신경써서 닫아야 되고..음..
0,2,그레이가 아니네요 잘못 보내셨네요. 착용해서 그냥 패스
1,5,항상 쓰던거라 주문했습니다 감사합니다
1,5,두번째 구매입니다~포장 정말 신경 많이 쓰셨네요~정말 감동입니다 ㅠㅠ 맛있게 먹을게요 ㅎ
0,1,포장을 제대로 하지 않아서 다 흘러서 왔네요~
0,1,펜촉하고 그림그렸는데 화면보호필름에 자국이 생겨서 지워지지가 않네요;;;;;;; 못쓸꺼같아요 ㅠㅠ
1,5,굿굿 2주걸린대서 그냥 잊고잇엇는데 2주보다빨리와서 좋았어요 ㅋㅋ 김부각 많이달지도않고 고소하니 너무맛잇어요 ㅋㅋ
1,5,재구매 두번째 구입입니다 .재생크림 좋아요
0,2,가격 만큼 해요 아니 가격보다 좀 못한듯요
1,5,배송빠르고 생각보다 크지만 디자인 예쁘네요
1,5,완전 대박 제가 원래 낮은 배게를 사용하는데 약간 높은 감이 있네요 마니 파세요
1,5,추천을 많이해서 구입해봤는데 좋습니다
0,1,제품은 좋은데 배송이 너무 느림!
0,1,다른 펀치볼 시래기를 먹어봤었는데 매우 부드러웠거든요 이번 제품은 질겨서 별루에요 다시는 안시킬거에요
0,2,너무 실망입니다. 화면이랑 달라도 너무너무 다릅니다.면100%라서 그나마 안심하고 사용하려고 합니다. 아주 저렴해 보이는 디자인입니다. 화면이랑 다르다는 거 감안하고 주문해야겠어요.
1,5,"홍조가 심해서 피부과 다녔는데 가격부담이라 찾아보니 피부과에서 하던 팩이랑같은거 같아요 1일1팩하는데도 부담없이 사용가능해요 하기전에서 수분발라주고 하고나서도 수분크림 바르니, 확실히 열감이 적어지는거 같아요!"
0,2,진동이 약해서 거품낼려면 시간이 많이 걸리고 작동이 잘 안됩니다. 그래서 건전지도 빨리 닳는거 같네요. 같은가격이면 프렌치프레스 사는게 나아요..
1,5,맛있어요 아이도 좋아하고 어른도 먹을만하고요
1,4,색상이 너무 예쁘네요. 만족합니다.
0,2,차려고 하자마자 분해완료~ 5천원 버렸..
0,2,아무리 해도 물이 안뜨거워져요..제가 사용법을 몰라서 그런지 몇번 시도하다가 그냥 놔뒀어요..
1,5,필드나갈때볼에도장찍어가져갔는데 너무깔끔하고안지워짐..굿샷
1,5,좋아요. 눈 좋아진다고 계속 먹네요
0,2,다이소로 다이소꺼 사면 몇마넌은 아끼고 질도 다이소랑 비슷비슷함 ㅉ 돈아까비 ㅠㅠ 넘 인이쭌ㅁㅇㅌㅠ
1,5,확실히 너무 잘 뽀ㅃ혀요!!!!
1,5,재구매 가격 만족합니다 배송이 조금 늦네요
0,2,딱 맞지도 않고.. 그냥 그래요
1,5,아주 좋아요 편하고 디자인도 예뻐요 매우만족입니다.
1,5,헉!!! 냄새는 어디 간건가요.... 어마무시한 효과입니다! 감사해요! 자신감 주셔서 ㅠㅠ
0,2,불이 안붙어요ㅜㅜ 10개 이상은 버린거같아요
0,2,하겐다즈 푸다보면 쉽게 뿌러져요..
0,2,키 166 하체66 키좀 있고 튼튼한 몸매 가지신 분들은 사지마세여 짧고 작네요 잠옷이 편해야 하는데 쫄바지에요 제동생 156에 44사이즈 가 잘 맞아요 그냥 동생쥴래여
0,1,사이즈에 맞지도 않는 나사 2개주고 뭐어찌하라는건지...
1,4,사진그대로 예쁘고 튼튼합니가
0,1,100프로 순면이라해서 3개나 구매했는데.. 순면도 아니고 안쪽은 재질이 더 거칠고 별로네요..
1,5,재구매 이제 웬만한 카페 커피는 만족이 안되네요. 내가 직접 내입맛어 맞게 농도조절해서 마시니 정말 좋아요!
0,2,질도 별루안좋구ㅜㅜ사실 비추에요ㅜㅜ
0,2,그래도 디자인은 이쁘네요
1,5,재구매 계속 꾸준히 사먹습니다. 강력 추천입니다.
1,5,딸랑이는거 별로 안좋아하는편인데 이거는 굿굿입니다~~~
1,5,너무 부드럽고 좋아요~ 보통 저자극 세안제는 거품이 잘 안나는데 부드러운 거품이 잘 나네요 클렌징도 잘 되는 것 같아요 세수하고 나면 맨들맨들해져요
1,5,기본 커튼 ㅎㅎ 크기에 비해선 좀 무겁..
1,5,재구매 합니다. 배송도 빠르고 가격대비 최상입니다~
0,2,발림성이나 향은 좋은데 너무 묽은제형이라 나이든 분들은 비추인듯 싶네요
1,5,연어장 처음 먹어보는데 맛있어요 두께도 적당한거같고 비리지도 않아서 좋아요
1,5,현대카드 난 이제 집에 가는 길에 갑자기 너무 좋다 좋다 응 여봉 난 지금 너무 많이 먹어서 그런가 봅니다 난 지금 너무 졸려 죽겠다 오늘 하루 잘 마무리
0,2,생각보다 시트가 두껍고 액이 알로에 겔같음
1,5,엄마가 평소 쓰시던 건데 지루성 두피 문제에 잘 맞으시는 것 같아요! 재구매인데 좋아하셔서 좋네요.
1,5,고무 냄새 같은 게 잘 안빠져요 구입 한달 짼데 아직도 나요
0,2,사용시간이 20분 된다길래 구매 했는데.. 2분정도 넘어가면 덜덜 거리다가 멈줘요 .. 사용시간이 넘 짧아요
1,5,배송엄청 빨라요. 원래쓰는제품싸게
1,4,식탁에서 애들 구워주기 딱좋네요 만족합니다 다만 배송비가 ㅜㅜ
1,5,넘넘좋아요 대신 공부하면서운동해야합니다
1,5,겨울을 진짜진짜 따듯하게보냈습니다
1,4,마음에들어요~~~감솨
0,2,박스가깨져서왓어요
1,4,젤리 케이슨데 모서리 부분은 조금더 무게감있고 단단하게 만들어져 있어 좀더 안정감 있습니다
1,5,재구매 기존에 쓰던 것과 달리 틈새를 이어서 먼지가 잘 안 끼고 청소가 편리해요~ 놀이매트뿐 아니라 피곤하면 누워서 잠들어도 침대처럼 푹신하고 편안해요 ^^ 계속 잘 쓰고 있고 앞으로도 구매할 예정이에요 좋은 상품 감사합니다~
0,1,랜덤배송이라고 되어있네요 어르신들 예쁜색보고 주문해달라고 했는데 센스없으시게 칙칙한 색3종류로 보내셨네요 사진찍어 다시 올릴까 싶어요
1,5,거품 잘 나서 잘 사용하고 있어요
0,2,야 턋ㅊㄹ치ㅕ채ㅕㄹ쳫치햐채ㅛㄱㅌㄱㅅ뎍ㅋㅅ뎌캿ㄷ탸ㅛㄹ탸렬굩샽ㄱㅌ6ㅌ96ㄱㅌ96ㅅㅊ9ㅛㄹ쵸ㅑㄱ챗채ㅕㄹ쳐
0,2,완전 설익었어요 후숙시킨다고 해서 먹어도 맛없어요 원래 맛있는 메론이.아닙니다. 가격저렴한 이유가 있었네요... 다신 안사먹으렵니다.
0,1,안지워져요ㅜ....독하긴엄청독해요 뿌리면 바로 얼굴에 뭐막올라와요ㅜ화장실청소하는 세제랑 비슷한정도
0,1,약1달정도 먹어봤는데..효과 잘모르겠네요..더 먹어봐야 알수있을까요?
0,2,잘 먹고 있네요
0,2,배송상태는별로..
0,2,받아보니 새거 같은 느낌은 없고 보자마자 싸구려나 중고같은 느낌이네요 굴러가긴하니 그냥씁니다.
1,5,재구매 씨씨컬너무예쁜거같아여! 감사합니다
1,5,좋아요 만족해요 메드인구기산이라 중국산과는 확실히 달라요
1,5,몇년째먹고있는데 이젠안먹으면이상해요
1,5,배송이 빨랐어요~ 냄새는 코가 맵더라구요~환기 잘 되는 곳에서 해야 할듯 해요~
1,5,지속력이 오래가서 너무 좋았어요
0,1,볼이 너무 작아요.. 고무처럼 말랑하지도 않고 플라스틱이라 한손에 잡기 좀 작네요
0,2,화면이 좀 어두워요 ㅠㅠ
1,4,미리 사놓은용품이라 아직 써보진못했네요 병원에 있어서 펼쳐보지도못했구요.. 시간이 꽤걸릴듯한데 너무 일찍 시켰나봐요 제발 불량이 아니길
0,1,배송1주일;; 기다리는동안 토너 다떨어져서 미스트 뿌렸네요 ㅜㅜ
0,1,아니 대체 포장을어떻게하길래 다 새서오나요? 이건 먹으란건지 말란건지 뚜껑테이핑도않하나요? 진짜별로네요
0,1,사용전입니다사용전입니다
1,5,재구매 가격대비 고급스러워요
1,4,제가좋아하는 제품 ㄷ잘쓸껬요
1,4,배송빠르게 잘도착했어요. 근데 애가쓰기에 향이좀 진한거같아여
0,1,통이 너무 물렁하고 주둥이가 잘 안 맞아서 엄청 흘리고 옷하고 차하고 하얗게 됨
0,2,100개중 3개가 불량이었어요 ㅠㅠ 고리부분이 부러져서왔네요.. 제품 자체가 많이 약한것 같아서 불안하더라구요.
1,5,화학성분 없는 제품 찾다가 구매했는데 역시 좋아요. 바디샤워랑 폼클 용도로 사용하고 있어요. 구성도 정말 좋네요.
1,5,동생 사줫는데 맘에 들어하네요
0,1,각티슈가안들어가네요 뽑아넣어야하니...
1,5,얼음에 에스프레소 투게더에 부으면 아포카토 맛나요~~
0,2,배터리 끼우는부분이 결함이 많은듯하네요 전부 빠지고 부러져서 몇번 못쓰고 버렸네요
1,4,설치하기 간편해서 좋네요~!
0,2,너무달고 입에붙는것같아요
0,1,한통에 180개인데 하루에 하나씩먹으면 6월까지먹을수있는걸로 보내주셨네요. 유통기한이 짧아서 별로에요. 추천하지않습니다.
0,2,너무 적고 돈이 아까워요ㅠㅠ
1,5,햄만 먹기에는 오리지널보다 더 밥반찬으로 좋았어요~ 많이 매콤하진 않아요
1,4,새우장은 맛있었는데 연어장은 생각보다 별로였어요.. 양은 둘째치고 냄새가 철? 쇠뚜껑? 비슷한 냄새가 났어요.. 재구매는 안할 것 같아요
0,2,발색이 거의 안납니다. 볼에 발랐을때 거의 표시가 안나는 편이고 붓으로 욷어나는 것도 별로 없어요... 생각보다 별로라 실망입니다.
0,1,네개 중 두개가 불량이면 복불복인건가요
1,4,재구매 스토움 안전 하네요 좋아요 수고용
1,5,이쁘고 쓰기좋네요 색도 이쁘고 확장되는거 꿀이네요 20은 작고 24는 크고 20에 확장되니 딱좋네요 바퀴도 아주잘굴러갑니다 기스는 잘나네요
0,2,서랍이 자꾸 아래로 주저앉네요 ㅠ 이번 뽑기는 실패인가봅니다
0,2,그다지좋짅않네요
1,5,토퍼 싼거 구입 해봤었는데 너무 얇아서 새로 다른거 찾다가 구입 했어요. 정말 쿠션감 장난아니예요. 너무 푹신하고 편해요
1,4,건성이라 토너만으로 건조함을 잡을순 없지만 닦토로 쓰고있는데 이정도 촉촉함이면 괜찮은거 같아요
0,2,9부 치곤 길어오 ㅠㅠ
0,2,다른상품이랑 묶음배송 해달라고 일부러 전화드려서 택배비 넣어 묶음배송 해주신다더니 택배 따로 오고 배송료 두 번 내고. 작은 돈이지만 일처리가 매끄럽지 않아 기분이 별루네요.
1,5,제품 사용전이지만~ 구성좋아요~^^
0,1,처음시켜먹었때는 괜찮았는데 고기에서 누린내가 너무 심하게 납니다 상했나 정도로 역하게 나요
0,2,배송이 매우 불만임
0,1,늦게 배송되서 취소시켰는데 그냥 보내셨네요.....
0,2,3개 주문했는데 스냅이 방염 롤스크린에 전혀 안 맞네요 ㅜㅜ 많이 헷갈린 건지 원래 안 맞는 것들인지 모르겠어요
1,5,개학 준비물로 샀어요~ 향도 나쁘지않고 가지고 다니기 편하고 아주 좋아요
0,2,실내바이크에 달아서 잘쓰고 있어요~
0,2,나사 넣어주신다했는데 나사 안넣어주셨네요...;;
1,5,"빠른 배송 감사합니다. 설치도 편하고 간단하고(정말 빠른 설치 Good), 듀얼밴드 2.4G, 5G 모두 잘 잡히고 방 구석구석 까지 잘 터지는게 좋습니다."
0,2,아직 잘 모르겐네요 전 이전에 쓰던 액체 세제가 너 낳았던거 같아요 그냥 보통 입니다
1,5,시골청년에서 감자 여러 번 주문해 봐서 업체 보고 믿고 샀습니다. 생강 사면 감자도 준다길래 바로 주문했지요. 작년에는 생각이 무지 비쌋는데 올해는 작년보다는 저렴하네요 이번에 한번 먹어보고 부족하면 더 주문해서 먹겠습니다.
0,1,중고 온 거 같이 스크래치가 너무 많이 나있어서 교환할까하다가 그냥 씁니다. ㅠㅠ
1,4,아벤트 수분크림을 쓰다 로션으로 넘어와 봤는데 아직초창기에는 괜찮은것 같아요
1,5,도브만의촉촉함과향이좋아요
0,1,굿 조아요 잘쓷ㄴ게요ㅎ
1,5,배송빠르고 좋아요..아주마니마니파셔요~티* 위메*보다 여기가더싸요
1,5,정말맛있는 고급젤리에요. 제가 젤리를 좋아하는줄 이제는 알고있습니다. 파쪄 핀란디아 대단한 젤리입니다. 보고만있어도 좋아요. 사이즈 큰것도 있는것 같은데 큰사이즈 선물용으로 좋을것같아요~
1,4,좋아요 핑크 코디샷 보고 예뻐서 다른 컬러와 같이 구매했어요배송도 빨리와서 좋고 비니도 맘에들어요
1,5,재구매 밝기 오래가는 건전지 크기는 개인마다 클수있겠지만 저한테는 딱 맞아서 좋아요
1,5,배송 빠르규 예뻐요 잘입을게요 ㅋㅋㅋ
1,4,이쁘고 다 좋은게 윗부분이 부러져서 왔네요 지금은 귀찮아서 그냥 쓰고 있지만 위쪽이 얆아서 충격에 의해 부러진 것 같네요 그 이외에는 다 좋아요
0,1,작은 오징어 입이라고 생각했는데ㅠㅠ 조금 질긴 편이고
0,1,"돈에비해내용물은적고,물만가득채워3kg맞쳐났네요.다시는거래하고싶지않네요.실망이네요"
0,2,10개 주문했는데 9개 밖에 안왔네요.
1,5,생각보다 너무 편해서 다른 색들로도 구매 하려구요!!!!!!
0,1,생각햇던것보다ㅡ그냥돈더주고좋은거살걸그랫네요 그냥만원값ㅜㅜ
1,5,넘 귀엽고 넘 맛있네요~^^
0,2,옵션에 비닐캡포장도 없더니 아무리 그렇다고 그냥 얇은 박스에만 싸서보내놓고 다 찌그러지고 이건 아닌거같네요 배송포장에 신경좀 더 쓰셔야겠어요
0,1,정말 정말 정말 좋음
1,4,몇일 먹어봤는데 별로 효과가 없어서~ 다른 제품 사게됐네요~;;
1,5,재구매 자주 시켜먹는 붕어빵
0,1,배송은 빠르나 이사에 쓰기엔 너무얇습니다. 다른용도는 좋을듯
1,5,아주유용하게사용중입니다
0,2,액정필름이 화면을 다 덮지 않네요 상품설명에라도 써놓던가 해야하지않을까요 지문인식은 기존에 하던거 지우고 다시 등록하면 잘됩니다.
1,5,진하지 않은 핑크라 만족해요ㅎㅎㅎ 컬러 적당히 빠져서 이뻐여
1,5,멋있어요~ 다음에 또 구매할껭~
0,2,패션안경 입니다. 안경 가격대비 좋을거라 생각하시면 후회 합니다 20대 여성들이 멋으로 잠시 쓰는정도 입니다.
0,1,잘쓰겠습니다~~배송빨료 ㅇㄹㅇ
1,5,재구매 정말 맛있어서 이틀만에 60팩 추가주문!!
0,1,달아도 너무 추워요 돈아깝
0,1,황색한박스는 언제 보내주실건가요? 운송장 번호만 입력되어 있네요 빨리 좀 보내주세요 판매자님의 이런 대처들 전화도 안되고..문의에 답변도 없고.. 과연 판매를 할려는 마음은 있는지 궁금하네요.. 두번의 거래는 하고 싶지않게 만듭니다
0,2,사이즈가 너무 넉넉 하네요
1,5,밥에서 초콜렛향이 나요ㅎㅎ 달달하고 고소한 냄새..
1,5,피부좋다는말 들어요 감사합니다 서비스주신 팩도 너무좋아용
0,1,2주정도 되었는데 아직 못받았네요. 무슨 구매후기를 쓰라는건지. 그리고 허즈몰 전화도 안받고. 택배 기사님과 통화하고 에효... 연락 받지도 않는 번호는 네이버에 얘기해야 하는건가요~~
0,2,박스가 다 헤져서 왔네요~~포장에 신경을 더 써주세요
0,1,요건 조금 실망이예요ㅜㅜ 프린팅도 흐릿하고 연필 끝이 다 까져서 왔네요ㅠ 그냥 질좋은 연필사서 이름스티커 붙일껄 그랬어요 좀더 신경써주세요
0,2,배송이 너무 부실해요....배송기간도 느렸구요 ㅜ오래걸ㄴ만큼 실망입니당
0,1,한달정도 되니까 안에서 곰팡이가 생겨서 다 버렸습니다. 에탄올 알코올에 물을 섞으신건지. 제품이 불량인건지 모르겠습니다. 알코올 향도 전혀 나지 않았어요.
0,1,진짜 실망이에요 평이좋아 구매했는데 후드세척 기름때 아예 지워지지않아요 돈아까워요
1,5,아메리카노는 그럭저럭. 에스프레소가 맛있음
1,5,"생각보다 양도 많고, 크기도 적당하니 파스타 요리할 때 좋을 거 같아요!!"
1,5,까슬까슬해서 각질제거 효과 느낌이 나요
1,5,마일드 하고 좋네요. 싸게 잘 샀어요.
1,5,남자페이크삭스 파는곳이 별로 없어서 여기서 주문했는데 퀄리티도 좋고 사이즈도 넉넉하네요. 배송 빨랐습니다
1,5,재구매 화면과 같으며 만족합니다
0,1,설명서도 안들어있고 뜯자마자 깨져있어서 정말 당황스럽네요.... 그래도 급한대로 쓰려고요ㅠㅠㅠ
1,5,거울이 필요없어요 좋아요
1,5,아주 맘에 들어요 가격대비 짱!!!
1,5,화질도 디자인도 정말좋습니다
0,1,별로에요 떡진거 같아요
1,5,남편이 맘에들어합니다 핏도 이쁘고 길이도 적당하니 좋아요
0,2,봉투에 넣어서 보내주신게 아니라..얼음이 많이 녹았네요.. 그리고 생각보다.. 꽃게가 너무 작아요~~
0,1,세탁하고 입으려고보니 상의 앞에 단추달린부분 옆 박음질이 다 터져있더라구요.. 상품만족도가 제일 낮았습니다.
0,2,가격대비 괜찮은지 모르겠음
0,2,배송 넘 늦음. 그리고 가격이 비쌈. 급해서 주문했는데 이렇게 오래걸릴줄 알았음 안샀음
1,5,만들어보려구요^^ 크기도 좋고 빠른배송 감사합니다
1,5,판타지쿠션헥사곤 정말 예쁩니당
0,2,재구매 늘 쓰던거라 재구매했는데 리뉴얼되면서 뽑아쓰다보면 자꾸 찢어져요ㅠㅠ 수분감이 충분해서 그나마 마르지 않고 쓰고 있어요 다음번에는 다른걸로 사볼까해요ㅠㅠ
1,5,화면이랑 똑같고 얇고 가벼워서 좋아요!!
0,2,한라봉은 갠적으로 실망이네요 설탕이더많아 달기만하고 특유의 향이 안나요
0,2,재구매 Uehjdidooeoeo
1,5,나무냄새도 솔솔나고 튼튼하니 좋아요!
1,5,닭가슴살만 먹다가 질려서 주문했는데 맛도 괜찮고 개별포장되어있어서 먹기가 편리해용
0,2,구매 실패 제가 갖고 있는 이중후쿠 간격이 안맞아서 폐기처분해야하네요ㅠㅠ
0,2,아 진짜 너무 맛없고 다 터진거 오고 ㅜㅜㅜ 시켰다가 욕만먹었어요ㅜㅜ 죄송합니다만 이걸 500그램에 만원인건 너무하지않나요?
1,5,"휴대폰구매시 받은 정품과 차이를 모르겠네요.배송빠르고, 가격저렴하고, 좋아요."
1,4,맛있게 먹었어요. 조금 작아요
1,5,빠른배송 좋은제품 만족^^
0,2,직장끝나고 저녁에 집도착해서 상품확인해보니 아이스팩은냉기가하나도없고.고기상태도별루내요.
1,5,소리덜나고좋습니다 그립이 다양해서 어찌보면 좋고 어찌보면 불편한데 무엇보다 홈트할때 소리가 덜 나고 일반적인 홈트 바벨처럼 무식한느낌이 없어서 좋습니다^^
1,5,맛있어요~~ 케이준짱짱 ㅁㄴ어렁ㄹ;'ㄹㄹㅇ누ㅏ너9져091ㅕ단;믄ㅇ 압어'ㅁㅇㅂ야1댜1-ㅑ-10ㅇ1이츠;ㅣㅋ퍂ㅇ내픔ㅇㅍㅍ
0,2,"밑에도 고장나고 그나마 소리 들려서 쓰는 중,,,0"
1,5,재구매 항상 씁니다! 오일로 화장 지운 후에 사용하기 딱 좋습니당
1,5,잘받앗다고하네요 감사드려요
0,1,모서리가 깨진 상태로 배송 되었습니다. 두군데가 깨졌는데 한쪽은 안보이는 쪽이라 그냥 조립했는데 거의 다 조립하고나서 마지막 판의 앞쪽이 완전 깨졌네요... 반품하기 귀찮아 그냥 쓰긴 하지만 포장에 더 신경 써야 할것 같습니다.
1,4,모듈라 자바텀블러 넘 좋습니다..잘 쓸게여
1,4,그나마 액정필름은 보통은 됩니다
1,5,재구매 아무문제없이 잘쓰고있습니다.
0,2,내용물은 좋은데...
1,5,역시 시마노입니다. 호환제품은 사지마세요
1,5,먼저 분리수거를 원활하게 해주는 포장이 너무 맘에들어요 하지만 국내 배송 문제로 그위에 이중포장 되어온것이 조금 아쉽네요~ 맛은 말할것도 없구요 쟁여놓고 마시고 있습니다~~
